Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
8;5;3;1;4;1;0;3;2;43;11.3;3.71;?
10;4;2;1;3;1;1;3;2;41;10;3.63;?
8;2;3;1;5;1;0;4;3;42;8;3.23;?
1;5;3;1;5;1;0;6;3;51;22.94;2.38;?
9;9;3;1;6;1;0;4;4;38;11;3.91;?
7;2;3;1;3;1;0;5;3;71;19;2.31;?
4;1;3;1;3;1;1;5;2;50;12;3.57;?
8;8;3;1;5;2;0;3;4;38;13.2;3.6;?
9;4;3;1;5;1;0;4;3;35;9;2.53;?
4;8;3;1;5;2;0;3;4;35;30.45;3.23;?
12;8;2;1;6;1;0;4;4;33;6.6;3.52;?
7;18;3;1;5;2;0;4;5;42;11;3.95;?
4;9;3;1;5;1;0;5;3;40;10;3.4;?
7;6;3;4;1;1;0;3;1;19;10.2;3.66;?
5;5;3;1;5;1;0;3;3;37;6;6.1;?
8;5;3;1;3;1;0;2;2;32;14.2;3.68;?
3;7;2;1;4;1;1;4;3;50;6.25;8;?
12;5;3;1;2;1;0;2;4;42;6.46;6.5;?
28;1;3;1;4;1;0;4;4;53;10;5.3;?
8;8;3;1;5;2;0;3;5;32;11.93;3.25;?
10;13;4;1;4;1;1;4;4;70;7;10;?
8;3;3;1;3;1;1;3;4;60;12;5;?
9;5;3;1;2;1;0;3;4;36;17.14;3.55;?
6;21;3;1;4;1;0;5;3;48;16.55;3.38;?
9;8;3;1;5;1;1;5;5;50;10;3.82;?
10;7;2;1;4;1;1;4;4;55;11;2.61;?
9;1;3;4;2;1;0;2;2;30;5;6;?
10;17;2;1;4;1;1;3;3;30;15.36;3.7;?
8;5;2;4;5;1;1;4;4;55;11;3.64;?
7;15;3;1;4;1;0;4;3;44;11;3.03;?
5;6;2;4;4;1;0;4;4;100;20;5.2;?
5;3;3;1;5;2;0;3;4;40;22.22;2.72;?
9;5;3;4;3;1;0;4;3;43;32.31;3.53;?
12;4;3;1;3;1;0;2;4;58;16;3.91;?
6;3;3;1;5;2;1;4;4;50;18.38;3.83;?
28;7;2;1;4;1;1;4;3;85;21;2.28;?
10;7;2;1;4;1;0;4;2;51;25.11;3.18;?
9;3;3;1;5;1;0;4;4;40;14.47;3.79;?
9;2;2;1;6;1;0;4;6;45;20.28;3.43;?
2;14;2;1;5;2;1;4;4;80;16;5;?
8;2;3;1;4;1;0;5;2;37;12;3.34;?
6;6;3;4;6;2;0;6;4;45;8;6;?
1;1;3;1;1;1;0;2;1;32;8;3.97;?
7;20;3;1;3;1;0;4;3;31;11;3.25;?
7;11;2;1;3;1;0;4;2;110;13.75;8;?
5;3;3;4;3;1;1;6;4;60;12;5;?
9;8;2;1;6;1;1;9;6;56;19.06;3.76;?
6;14;2;4;6;2;1;4;4;127;24.4;5;?
8;8;3;1;5;2;0;4;5;49;14;3.89;?
5;8;3;1;4;1;0;4;3;50;13;2.28;?
10;16;3;1;3;1;0;3;4;33;7.5;3.85;?
12;4;3;1;5;2;0;3;5;42;10;3.18;?
19;9;3;1;1;1;0;3;1;36;12;3.48;?
5;4;3;1;3;1;0;3;2;40;10;3.77;?
19;9;3;1;1;1;0;3;1;31;8;3.54;?
9;5;2;1;5;1;0;9;4;64;27.05;2.42;?
10;15;3;4;5;2;0;4;4;35;25.18;3.58;?
8;2;3;1;4;1;0;5;4;40;10;3.77;?
8;10;3;1;1;1;0;3;1;38;5;3.41;?
3;2;3;1;5;2;1;6;5;60;12;5;?
9;5;3;1;1;1;0;3;1;35;19.01;2.49;?
7;16;2;4;1;1;0;2;1;24;7;2.67;?
9;3;3;1;5;2;0;3;3;45;27.63;3.99;?
10;9;2;1;5;2;1;6;5;50;10;3.53;?
17;1;2;4;1;1;1;3;1;118;26;5;?
8;5;3;1;4;1;1;6;3;68;11.33;6;?
1;13;3;1;6;2;0;4;6;39;10;3.63;?
4;8;3;4;3;1;0;4;3;40;20.64;3.7;?
1;13;3;1;6;2;0;4;5;39;10;3.53;?
1;6;3;4;6;2;0;4;4;32;12.91;3.75;?
8;8;3;1;4;1;0;4;3;40;18.98;3.66;?
1;13;3;1;4;1;0;4;3;39;10;3.3;?
1;3;3;1;5;2;0;3;3;35;12.48;3.55;?
8;9;3;4;6;2;1;4;6;46;10;3.83;?
12;5;2;1;3;1;1;4;2;45;11.25;3.61;?
10;5;3;1;1;1;0;2;1;33;8.68;2.46;?
6;2;3;1;1;1;0;3;1;30;3.33;9;?
28;9;3;1;4;1;0;5;3;45;11;3.98;?
3;4;2;1;5;1;0;6;5;90;15;6;?
9;7;2;4;3;1;1;6;2;100;11.9;8.4;?
12;8;3;1;4;1;0;4;4;40;13;3.48;?
28;8;3;1;5;1;0;5;5;80;26;2.8;?
5;3;2;4;5;1;1;5;5;43;12.5;3.63;?
10;6;3;1;4;1;0;3;3;33;9;3.48;?
8;1;3;1;4;1;1;4;2;68;29.12;3.63;?
1;1;3;1;3;1;0;6;4;42;10;4;?
5;4;3;1;5;2;0;5;4;42;24.01;2.79;?
9;3;3;1;4;1;0;4;2;60;30.14;3.54;?
6;13;3;1;4;1;1;4;2;60;10;6;?
8;5;3;1;5;1;0;3;4;36;13;3.79;?
6;17;2;1;5;2;1;4;4;42;8;2.89;?
6;17;3;1;5;2;0;4;3;40;8;2.38;?
6;17;2;1;4;1;1;4;4;50;10;3.36;?
11;7;3;1;2;1;1;1;4;51;7;6;?
5;6;3;1;5;1;0;6;5;45;37.56;3.53;?
9;5;2;4;6;1;1;8;6;70;14;3.21;?
1;5;3;1;5;1;0;7;5;43;26.86;3.96;?
10;16;3;1;4;1;0;4;3;38;29.35;2.8;?
8;3;3;1;4;1;0;3;3;45;4;3.61;?
7;20;3;1;4;1;0;4;3;45;11;3.82;?
4;3;3;1;2;1;1;3;2;96;24;3.61;?
6;21;3;1;5;2;0;4;5;30;10.7;3.96;?
3;1;2;1;1;1;0;1;1;50;10;3.11;?
6;2;3;1;3;1;1;3;2;95;11.88;8;?
4;8;2;1;4;1;0;4;2;52;29.19;3.88;?
10;6;3;1;4;1;0;4;3;35;14.35;3;?
6;7;3;1;5;1;0;4;4;45;9;3.81;?
4;13;4;1;4;1;0;4;3;110;15.71;7;?
1;13;3;1;3;1;0;4;4;90;18;5;?
10;15;2;1;3;1;1;4;3;67;15;3.65;?
7;6;3;1;6;2;0;4;4;72;12;6;?
6;20;3;1;4;1;0;4;4;34;25.27;3.53;?
8;5;3;1;2;1;0;2;4;60;23.82;3.91;?
5;6;2;1;5;1;1;3;3;52;17.36;3.91;?
9;8;2;1;6;1;0;3;5;27;7;2.26;?
9;6;3;1;1;1;0;1;1;80;50.83;2.58;?
10;6;3;1;1;1;0;2;1;35;10;3.54;?
1;5;3;1;4;1;0;4;3;34;20.13;3.67;?
6;16;3;1;4;1;0;4;2;32;20.33;3.56;?
9;3;3;1;4;1;0;2;2;41;7.59;5.4;?
1;13;3;1;4;1;0;3;4;30;8;3.63;?
7;10;2;1;2;1;1;1;3;71;14.2;5;?
7;6;3;4;4;1;1;4;4;46;36.43;2.73;?
1;3;2;1;3;1;0;2;4;68;12;6;?
12;1;3;4;5;1;0;4;3;40;12.9;3.51;?
12;4;3;1;2;1;0;3;2;30;10;3.1;?
12;5;4;1;2;1;0;3;2;39;11;2.93;?
9;4;2;4;1;1;1;2;1;19;6.2;2.4;?
5;2;3;1;4;1;0;4;2;64;23.92;3.81;?
9;5;3;1;4;1;0;4;3;40;19.62;2.52;?
9;11;3;1;5;2;0;4;4;45;17.47;2.47;?
1;13;3;1;4;1;0;4;3;30;7.5;3.86;?
7;20;2;1;6;1;0;3;5;36;6;6;?
6;12;3;4;2;1;0;2;3;37;26;2.99;?
7;3;3;1;5;2;0;3;5;30;6;2.45;?
8;13;3;4;5;2;1;4;3;60;15;3.87;?
10;4;3;1;4;1;0;4;2;38;24.54;2.69;?
6;15;2;1;4;1;0;3;4;46;8.68;5.3;?
5;8;2;1;3;1;0;5;4;45;12;2.59;?
10;7;4;1;4;1;0;4;3;62;12;5;?
12;2;3;1;6;1;0;4;5;31;8;2.49;?
6;10;3;4;1;1;1;3;1;58;11.6;5;?
10;10;3;1;5;1;0;4;4;33;16.26;3.23;?
9;1;3;1;4;1;0;4;4;52;18.69;3.21;?
7;3;3;4;2;1;0;1;4;42;18.93;2.76;?
10;12;4;1;1;1;0;2;1;63;16.4;3.26;?
10;5;4;1;4;1;0;3;4;36;9.4;2.07;?
7;17;2;1;5;1;1;3;5;50;10;3.83;?
6;5;3;4;2;1;0;3;3;31;6;2.87;?
1;2;3;1;5;1;0;4;5;28;7;3.74;?
6;17;3;1;5;1;0;4;5;37;18.57;2.45;?
9;3;3;4;3;1;0;4;3;30;8;2.9;?
28;4;3;1;5;2;0;4;5;30;7.5;3.79;?
10;13;2;1;4;1;0;4;4;52;12;3.23;?
8;2;3;1;2;1;0;3;3;35;6;2.8;?
28;10;3;1;2;1;1;2;2;61;12.2;5;?
28;7;2;1;3;1;0;2;3;79;15.8;5;?
28;7;2;1;3;1;0;3;2;127;16;8.2;?
6;5;3;4;8;2;1;8;6;80;17;5;?
6;12;3;1;3;1;0;3;4;35;16.41;2.66;?
1;13;2;1;4;1;1;4;4;45;22.76;3.3;?
8;4;3;1;4;1;0;4;4;63;12.6;5;?
8;8;3;4;1;1;0;3;1;36;27.52;3.19;?
5;8;3;1;2;1;0;2;3;41;7;6;?
3;1;3;1;2;1;0;2;4;55;9;6;?
9;6;3;1;6;1;0;4;6;33;8;2.28;?
17;1;4;4;3;1;1;4;4;86;17;5;?
8;2;3;1;4;1;0;3;2;40;10;3.74;?
9;5;3;1;4;1;0;3;2;38;8;3.93;?
1;12;3;1;4;1;0;4;3;45;7.5;6;?
5;1;3;1;6;2;0;5;4;45;11;3.29;?
8;6;3;1;5;2;0;4;5;32;12.68;3.5;?
5;8;2;1;5;1;0;4;3;55;18.7;2.79;?
9;5;3;1;5;1;0;3;3;37;9;3.6;?
12;4;3;1;1;1;0;3;1;32;10;3.91;?
12;2;2;1;2;1;1;3;2;52;9;3.8;?
9;3;3;1;4;1;0;4;3;39;14.04;2.91;?
6;21;3;1;2;1;0;3;3;28;4;7;?
6;5;3;1;4;1;1;5;4;48;28.8;3.85;?
12;2;2;4;6;1;0;6;4;55;10;11;?
7;18;3;3;4;1;0;5;4;70;10;7;?
19;12;3;1;3;1;0;4;2;32;8;3.57;?
6;17;2;1;8;1;0;8;7;131;23;5.7;?
10;6;3;1;5;1;0;3;3;33;13.35;3.76;?
10;9;4;1;5;2;0;4;3;50;10;3.91;?
6;6;2;1;5;1;1;6;3;45;33.52;2.75;?
7;16;3;4;5;2;1;5;5;55;11;3.56;?
8;9;3;1;4;1;1;4;2;53;25.67;3.57;?
9;5;3;4;5;2;1;5;5;60;15;3.69;?
6;1;2;1;4;1;1;3;3;30;8;2.68;?
8;8;3;1;5;1;0;4;5;40;26.74;3.6;?
10;7;2;1;5;2;0;5;5;160;17.78;9;?
5;8;3;1;5;2;0;5;3;40;10;3.85;?
7;18;3;1;5;1;0;3;4;38;32.06;3.37;?
8;5;3;4;4;1;0;6;4;30;8;3.25;?
5;8;4;1;4;1;0;4;4;45;10;3.82;?
9;1;3;4;6;1;0;4;5;30;5;6;?
18;6;4;1;4;1;0;5;2;109;17;6;?
6;14;3;1;4;1;0;4;2;37;6.17;6;?
10;8;3;4;1;1;0;3;1;40;8;3.88;?
6;10;3;1;4;1;0;3;3;45;7.5;6;?
8;8;3;1;4;1;0;4;4;42;39.42;3.59;?
7;3;3;1;4;1;0;3;2;38;28.25;3.59;?
6;6;2;1;4;1;0;4;2;60;12;5;?
10;6;2;1;5;2;1;3;4;34;10;3.23;?
3;2;3;2;2;1;0;2;2;40;10;2.58;?
1;13;3;1;5;2;0;6;3;32;8;3.99;?
10;6;2;1;5;1;0;5;4;60;20.81;2.31;?
8;11;3;1;5;1;0;5;4;33;10;33;?
7;20;3;1;4;1;1;4;2;48;6;8;?
6;14;3;1;4;1;0;2;2;47;11.5;2.42;?
8;3;3;1;3;1;0;3;3;60;15;3.63;?
3;4;1;1;4;1;2;6;4;199;14;15;?
10;6;2;1;5;1;1;4;4;43;11;3.06;?
3;8;2;1;5;2;0;4;5;54;20.76;3.64;?
10;7;2;1;3;1;1;5;4;62;10;6;?
9;5;3;1;1;1;0;3;1;34;12.63;2.54;?
5;8;3;1;5;1;0;4;3;40;10;3.66;?
9;5;3;1;5;2;0;4;3;43;12.5;3.93;?
9;8;2;1;7;1;0;5;6;52;10.2;5.1;?
9;5;3;1;2;1;0;2;2;12;4;2.92;?
7;4;2;1;3;1;0;4;4;55;12.2;3.69;?
1;3;3;4;2;1;0;3;3;36;9;3.25;?
10;16;3;1;4;1;0;3;3;31;8;2.52;?
4;6;2;1;5;2;1;4;4;40;26.71;3.03;?
8;9;3;1;5;1;0;4;3;40;23.02;3.15;?
3;1;2;1;5;1;1;6;3;98;18.85;5.2;?
6;5;3;1;5;2;0;3;4;31;10;2.6;?
6;15;2;1;2;1;1;3;4;30;7.2;2.25;?
1;5;3;1;4;1;0;4;3;32;5.33;6;?
2;14;3;1;4;1;0;3;3;28;20.97;3.36;?
10;7;2;1;3;1;1;4;4;54;10;2.79;?
6;8;2;1;5;1;0;6;3;42;26.1;2.26;?
19;8;3;4;5;2;0;4;3;35;10.14;3.77;?
3;1;2;1;3;1;0;6;3;66;12.69;5.2;?
5;4;3;1;3;1;0;4;3;35;10;35;?
28;14;3;1;5;2;0;5;4;43;11;3.38;?
5;7;3;1;5;1;0;3;3;30;8.1;2.6;?
8;8;3;1;5;1;0;4;4;40;33.16;3.12;?
12;3;3;1;6;2;0;4;6;38;12;36;?
10;10;3;1;1;1;0;3;1;32;9.5;3.89;?
7;19;3;4;4;1;0;4;2;40;10;3.75;?
8;1;2;1;5;2;1;5;3;72;17;5;?
4;13;3;1;5;1;0;3;5;36;15.23;3.93;?
4;1;3;1;3;1;1;4;4;80;14.55;5.5;?
9;10;3;4;2;1;0;2;3;20;8.95;3.67;?
9;5;3;4;5;2;0;4;5;35;9;2.74;?
6;4;3;1;4;1;0;3;3;28;7;3.65;?
3;8;3;1;4;1;0;3;2;26;14.55;3.74;?
9;5;3;1;5;2;0;3;3;42;8;3.66;?
5;2;3;1;4;1;1;4;2;65;15;3.54;?
1;11;3;1;3;1;0;2;4;41;6.83;6;?
10;15;3;1;2;1;0;2;3;42;11;3.71;?
6;15;2;1;5;1;0;3;5;50;10;3.44;?
6;10;2;4;5;1;1;4;3;35;27.32;3.25;?
6;15;3;1;5;1;0;4;3;45;7.5;6;?
11;8;2;4;5;1;0;10;5;90;22.5;3.92;?
4;6;3;1;5;1;0;3;4;30;9;3.4;?
10;7;2;1;5;2;1;4;5;54;10;3.18;?
12;9;2;4;4;1;0;4;4;45;11.25;2.42;?
5;7;2;1;6;1;1;6;6;65;12;3.42;?
7;8;2;1;2;1;0;4;2;200;12;18;?
9;5;3;1;5;1;0;6;4;50;20.63;3.52;?
10;4;3;1;5;2;0;3;3;34;12.23;2.69;?
18;7;3;1;1;1;1;2;1;76;12;6.2;?
8;5;3;1;5;2;1;6;4;60;16;3.79;?
8;5;3;4;1;1;0;3;1;32;8;3.34;?
7;10;2;1;4;1;0;3;2;45;7.5;6;?
1;11;3;1;5;2;0;3;4;28;8.75;3.61;?
4;8;3;1;5;1;0;4;3;32;8;2.54;?
8;5;3;4;4;1;0;6;2;40;22.49;3.78;?
3;6;3;4;1;1;0;3;1;40;9;3.61;?
10;14;3;4;1;1;0;3;1;34;19.63;2.35;?
7;6;3;1;2;1;0;2;2;42;13;2.67;?
1;13;3;1;5;2;0;6;3;40;29.23;3.56;?
9;6;2;1;4;1;0;2;4;52;13;3.68;?
4;8;3;1;3;1;0;4;4;84;16.2;5.3;?
8;9;3;1;4;1;0;4;4;47;17.5;3.62;?
3;4;3;4;6;2;0;6;4;45;11;2.9;?
10;6;3;1;5;2;0;5;3;138;15;9;?
10;4;3;1;4;1;0;3;2;36;20.7;3.49;?
4;14;2;1;5;2;1;3;3;75;14.15;5.3;?
8;6;3;1;4;1;0;2;4;34;11.41;3.67;?
9;3;3;1;5;2;0;3;4;30;14.3;3.37;?
10;15;3;1;4;1;0;3;2;30;12.5;3.93;?
8;2;3;1;5;2;0;4;5;30;10;3.81;?
9;9;3;4;1;1;0;3;1;55;10.58;5.2;?
11;1;3;1;4;1;1;4;4;50;5;10;?
5;4;3;4;4;1;0;4;4;35;5.8;6;?
4;12;3;1;4;1;0;5;2;43;14;2.5;?
9;2;3;4;3;1;0;4;3;40;8;3.53;?
5;3;2;1;5;2;1;5;5;53;13;3.83;?
11;1;3;4;1;1;0;3;1;46;11;3.19;?
11;12;3;4;4;1;0;4;3;45;7.5;6;?
5;8;3;1;5;2;0;4;3;46;10;3.23;?
1;5;3;1;5;1;0;5;5;35;5.83;6;?
5;4;3;1;4;1;1;4;4;50;13;3.77;?
9;4;3;1;5;2;0;5;5;45;10;3.99;?
9;6;3;4;2;1;0;3;2;36;7.5;3.54;?
10;16;3;1;4;1;0;4;3;38;14.53;2.56;?
10;6;3;1;5;1;0;4;4;31;10;3.14;?
1;6;3;4;2;1;1;3;4;53;34.81;3.6;?
1;6;3;4;1;1;0;3;1;32;29.66;2.65;?
9;5;2;1;4;1;0;4;2;95;25;3.25;?
8;11;3;1;4;1;0;3;4;40;22.26;3.52;?
7;18;2;1;5;2;0;4;3;68;26.19;3.79;?
1;5;3;1;4;1;0;4;2;35;5.83;6;?
9;4;3;1;4;1;0;4;4;50;20.9;3.89;?
3;1;3;1;5;1;0;4;3;40;9;2.65;?
17;1;2;1;2;1;1;1;3;69;15;45;?
10;14;3;1;4;1;0;3;2;34;9;3.91;?
8;7;2;1;6;1;0;4;6;36;10;3.86;?
7;6;3;1;3;1;0;3;3;45;16.99;3.06;?
11;6;3;4;8;2;0;10;6;117;9.75;12;?
7;2;2;1;5;1;1;6;5;50;11;3.73;?
7;3;3;1;4;1;0;3;4;35;17.02;3.54;?
7;13;3;1;2;1;1;3;3;70;25.61;2.87;?
1;1;3;1;1;1;1;1;1;51;8.5;6;?
9;3;2;1;5;2;1;3;4;56;20.14;3.77;?
10;6;4;1;5;2;1;6;5;82;17;5;?
8;6;3;2;2;1;0;2;4;30;9;3.16;?
10;4;3;4;3;1;0;6;2;41;15.29;3.04;?
4;5;2;1;4;1;0;3;4;45;10;3.94;?
9;4;3;1;5;1;1;3;5;50;20.75;3.89;?
8;7;3;1;5;1;0;3;5;26;24.56;3.95;?
3;5;3;4;1;1;1;3;1;84;15.56;5.4;?
9;6;2;4;6;2;1;5;4;46;23;23;?
6;5;2;4;5;1;1;8;3;46;36.13;3.25;?
10;6;4;1;5;2;0;6;3;45;11;3.9;?
6;17;2;4;4;1;0;5;2;55;12;5;?
8;5;3;4;2;1;0;3;4;35;21.02;2.11;?
6;2;3;1;3;1;0;3;2;36;12.58;3.74;?
4;8;3;1;4;1;0;3;2;30;8.26;3.96;?
9;5;3;1;2;1;0;2;2;22;7;2.31;?
6;10;3;1;4;1;0;3;3;25;5;3.87;?
9;4;3;1;4;1;0;4;4;42;28.37;3.69;?
4;2;3;1;1;1;0;3;1;33;20.82;3.97;?
9;5;2;1;4;1;1;3;3;40;10;2.36;?
6;6;3;4;2;1;0;3;3;38;9.5;3.55;?
6;9;2;1;4;1;0;4;2;60;27.34;3.06;?
6;13;3;1;4;1;0;4;4;27;12;3.53;?
3;5;3;1;3;1;0;3;2;40;23.34;3.77;?
1;1;3;4;1;1;0;3;1;30;16.21;2.38;?
7;10;3;1;4;1;0;3;3;40;6.8;5.8;?
12;3;3;4;6;2;0;10;4;65;8.9;7.3;?
10;6;3;1;5;1;0;4;5;33;27.21;3.05;?
9;5;3;1;3;1;0;2;2;22;7;3.58;?
1;1;3;4;2;1;0;3;4;35;20.79;2.75;?
2;2;3;1;4;1;1;4;4;50;20.24;3.67;?
10;15;2;1;1;1;0;3;1;45;9;3.59;?
6;19;2;4;6;1;1;5;5;42;7;6;?
7;6;3;1;4;1;0;4;3;33;10;3.22;?
1;13;3;1;4;1;1;4;3;88;20;3.8;?
1;6;3;4;1;1;0;3;1;34;4.86;7;?
6;17;2;4;6;1;1;5;4;40;8;2.63;?
1;3;3;1;6;2;0;4;5;35;6.36;5.5;?
9;1;3;1;5;2;0;4;3;33;5.5;6;?
3;5;3;1;2;1;1;3;3;84;15.56;5.4;?
10;15;2;1;4;1;1;4;2;56;14;2.28;?
5;8;3;4;4;1;1;4;3;75;19;3.03;?
6;17;3;1;5;1;0;3;4;25;6;3.79;?
9;4;3;1;4;1;0;4;2;42;16.89;2.37;?
9;5;3;4;3;1;1;4;4;135;50.27;2.8;?
8;4;3;1;5;1;0;3;3;35;13.69;3.59;?
6;10;3;1;4;1;0;3;3;38;14.44;3.74;?
11;2;3;1;5;2;0;1;3;50;12;3.48;?
7;13;3;1;1;1;0;3;1;33;11.02;3.86;?
9;10;2;1;5;2;1;3;4;30;16.11;3.04;?
8;3;2;1;5;2;0;5;4;78;19;3.54;?
10;6;2;1;4;1;1;3;2;36;7;3.48;?
7;8;3;1;6;2;1;5;6;68;9.7;5.8;?
11;2;3;1;5;1;1;5;3;70;12;6;?
9;6;3;1;5;1;0;3;3;21;15.08;3.5;?
4;7;3;4;6;1;0;4;4;30;9.5;2.35;?
8;3;3;1;5;2;0;5;4;35;14.87;3.95;?
9;6;2;1;5;1;0;8;4;50;12;3.62;?
11;10;3;1;4;1;0;2;3;43;10.2;2.6;?
2;6;2;1;3;1;1;4;3;20;6;3.02;?
7;18;3;1;5;1;1;6;3;68;27.36;3.86;?
10;16;3;1;3;1;0;3;4;40;10;3.06;?
6;20;3;1;5;2;0;4;3;35;6.14;5.7;?
1;3;3;4;1;1;0;3;1;45;10;3.73;?
6;5;3;1;5;1;0;4;4;37;9;3.83;?
9;5;3;1;4;1;0;4;4;38;28.8;3.94;?
10;6;2;1;5;1;1;5;5;70;12.73;5.5;?
5;3;3;4;6;1;0;4;6;30;14.08;2.98;?
9;4;3;3;2;1;0;3;2;38;17.56;3.61;?
9;5;3;4;5;2;0;4;5;59;11.8;5;?
11;12;3;1;3;1;0;4;2;36;12;3.97;?
8;11;3;1;2;1;0;3;4;35;10;35;?
6;8;2;1;7;2;1;10;6;88;17;5;?
9;4;3;4;4;1;1;4;2;57;11.4;5;?
8;6;2;1;5;2;1;4;5;43;21.31;3.92;?
5;2;3;1;5;2;0;6;3;40;10;2.25;?
1;11;3;1;3;1;0;4;2;60;12;5;?
9;5;3;1;3;1;0;3;4;31;18.48;3.68;?
11;12;3;1;5;2;0;3;4;39;9.75;3.78;?
9;4;3;4;6;1;1;4;5;56;24.12;3.89;?
6;11;3;1;5;1;0;3;4;30;7;6;?
8;5;3;4;2;1;0;2;2;24;7;3.84;?
9;5;3;1;5;1;0;3;4;35;28.99;2.47;?
8;14;3;1;4;1;0;3;3;20;16.6;3.98;?
9;5;3;4;4;1;0;4;3;55;27.05;3.59;?
5;4;3;1;5;1;0;5;3;40;7;6;?
1;1;3;1;2;1;1;3;2;75;7.5;10;?
5;4;3;1;5;1;0;4;3;43;7.17;6;?
12;3;3;1;6;1;0;4;5;45;10;3.78;?
6;11;3;1;5;1;0;4;3;30;5.4;5.5;?
5;7;3;1;5;2;0;7;4;40;8;3.93;?
6;7;3;1;3;1;0;4;2;48;20.15;3.71;?
10;13;2;4;5;1;1;4;3;50;12;5;?
8;8;3;4;6;1;1;4;5;79;19;3.98;?
1;3;3;1;5;2;0;3;3;23;8;3.5;?
6;10;3;1;4;1;0;4;4;40;6;7;?
5;4;3;1;6;1;0;5;5;45;21.31;3.68;?
11;1;3;4;5;2;0;5;4;40;10;2.66;?
9;5;3;4;3;1;1;6;2;50;10;3.56;?
8;2;3;1;5;2;0;4;4;40;21.7;3.69;?
7;4;3;1;2;1;0;3;4;45;11;3.75;?
7;6;3;4;3;1;0;6;4;30;8;2.51;?
9;3;2;1;5;1;1;4;5;48;18.98;2.6;?
7;2;2;1;4;1;0;3;2;75;6;15;?
7;3;3;4;4;1;0;6;2;30;9;3.67;?
9;4;3;4;5;2;1;4;5;60;38.59;3.94;?
11;2;3;1;4;1;1;4;4;52;14.86;3.56;?
9;6;3;1;5;2;1;4;5;50;10;3.21;?
7;3;3;4;3;1;0;6;4;30;9;2.58;?
6;3;3;1;6;2;1;5;4;60;14;3.2;?
7;3;3;4;1;1;1;2;1;56;11.2;5;?
6;13;3;1;4;1;0;4;3;27;4.5;6;?
5;4;3;1;4;1;0;6;4;45;11;3.04;?
8;3;3;4;3;1;0;4;2;54;18;3.71;?
9;3;3;1;5;2;0;3;3;38;8;3.94;?
12;1;3;4;2;1;0;3;3;33;6.6;3.82;?
1;1;3;1;4;1;0;4;4;35;5.83;6;?
6;11;2;4;4;1;1;5;2;68;8.5;8;?
9;3;3;1;4;1;0;4;4;39;13.63;3.38;?
1;3;3;1;5;2;0;4;4;36;10;2.93;?
6;4;2;1;5;1;1;3;4;30;7;3.44;?
9;4;3;1;5;1;0;7;4;28;13.96;3.12;?
7;7;2;4;2;1;0;3;2;38;12;3.86;?
7;10;2;1;3;1;0;3;2;70;14;5;?
5;8;3;1;6;2;0;4;5;35;13.15;3.84;?
12;7;3;1;2;1;0;3;4;31;9;3.01;?
18;1;4;4;5;1;0;4;5;90;7.5;7.5;?
8;8;3;1;3;1;0;4;4;41;10;2.69;?
6;6;3;4;3;1;0;4;2;43;18.18;2.9;?
7;15;3;1;2;1;1;4;4;86;56.74;3.19;?
9;6;2;1;3;1;1;2;3;45;11;2.94;?
6;18;3;1;1;1;0;3;1;30;6;3.66;?
3;3;3;1;5;2;0;4;4;51;17.55;3.03;?
8;11;3;4;5;1;0;4;3;35;13.93;3.64;?
8;6;3;1;1;1;0;3;1;29;12.18;3.98;?
10;8;3;1;5;1;0;5;5;50;17.04;3.85;?
8;9;3;4;1;1;0;2;1;22;5.6;3.12;?
9;5;2;1;4;1;1;4;3;47;15;2.65;?
7;10;2;1;2;1;0;3;3;70;12.73;5.5;?
6;6;3;1;4;1;0;4;3;60;15.3;2.82;?
8;2;3;1;5;2;0;3;5;30;9.1;3.88;?
10;6;3;1;4;1;0;3;2;34;11.54;3.49;?
3;6;3;1;4;1;0;2;2;20;5;3.47;?
8;11;3;1;4;1;0;4;3;40;15.94;3.89;?
4;3;2;1;5;2;0;4;3;55;16;3.93;?
10;4;2;1;4;1;0;4;2;35;9.5;2.97;?
7;20;3;4;4;1;0;5;4;25;8;3.03;?
10;9;1;4;6;2;1;4;6;136;5.44;25;?
6;5;3;1;4;1;1;4;2;72;13.09;5.5;?
19;4;2;1;1;1;1;1;1;42;12.54;3.38;?
4;3;3;1;5;1;0;3;5;30;8;3.71;?
11;2;3;1;7;1;1;9;7;100;16.67;6;?
7;8;3;4;5;1;0;5;3;36;7;3.75;?
6;3;3;1;5;1;0;3;3;36;9;3.6;?
10;16;3;1;2;1;0;3;2;60;10;6;?
6;4;3;4;3;1;0;4;4;17;6;3.73;?
6;10;2;1;5;2;1;5;4;43;23.95;3.67;?
1;3;3;1;4;1;0;4;4;30;8;3.57;?
9;5;3;4;4;1;0;6;4;72;13.8;5.2;?
4;1;3;4;3;1;0;4;3;45;20.97;3.32;?
5;5;2;1;3;1;0;5;3;52;10;3.55;?
28;6;3;1;5;1;0;4;4;42;10.5;3.48;?
8;6;3;1;4;1;0;3;4;45;8;5.8;?
6;3;3;1;5;2;0;4;3;39;20.57;3.67;?
5;4;3;1;5;2;0;5;5;41;18.77;3.86;?
6;14;3;1;5;1;0;5;5;35;8.8;3.72;?
10;4;3;1;5;1;0;3;4;36;15.01;3.66;?
